,age,weightClass,wins,loses,draws,tko wins,tko lose,subs win,subs lose
3081,33,24.0,10,6,0,4,3,5,2
3082,28,11.0,9,7,0,4,3,5,2
3083,36,1.0,17,8,0,4,4,5,2
3084,26,24.0,16,5,1,5,0,5,2
3085,34,24.0,14,5,0,5,0,5,2
3086,28,4.0,14,5,0,5,1,5,2
3087,39,5.0,14,7,0,5,2,5,2
3088,34,2.0,22,5,0,5,2,5,2
3089,33,2.0,11,3,0,6,0,5,2
3090,30,1.0,19,7,0,6,3,5,2
3091,33,2.0,13,7,0,6,3,5,2
3092,35,6.0,15,7,1,7,1,5,2
3093,29,1.0,16,8,3,7,2,5,2
3094,30,25.0,17,4,0,7,2,5,2
3095,34,2.0,14,5,0,7,2,5,2
3096,30,25.0,15,12,0,7,3,5,2
3097,33,1.0,20,14,0,7,4,5,2
3098,31,25.0,14,5,0,8,2,5,2
3099,29,7.0,16,7,0,8,5,5,2
3100,43,5.0,19,12,1,8,5,5,2
3101,30,2.0,17,10,1,9,6,5,2
3102,39,25.0,6,3,0,1,0,5,3
3103,30,24.0,20,8,4,1,1,5,3
3104,32,9.0,6,5,0,1,1,5,3
3105,32,4.0,13,4,0,2,0,5,3
3106,33,5.0,9,3,0,2,0,5,3
3107,32,25.0,9,4,0,2,0,5,3
3108,36,7.0,10,6,0,3,0,5,3
3109,31,25.0,15,6,2,3,0,5,3
3110,31,24.0,24,14,2,3,1,5,3
3111,30,7.0,8,5,0,3,1,5,3
3112,35,8.0,21,14,0,3,1,5,3
3113,32,25.0,10,5,0,4,0,5,3
3114,28,6.0,11,5,0,4,1,5,3
3115,38,2.0,16,9,0,4,3,5,3
3116,24,1.0,13,4,0,5,1,5,3
3117,31,1.0,14,7,0,5,2,5,3
3118,37,1.0,19,8,0,5,4,5,3
3119,34,4.0,18,11,0,5,7,5,3
3120,39,1.0,22,6,0,7,0,5,3
3121,31,8.0,18,7,1,7,1,5,3
3122,36,25.0,14,5,0,7,2,5,3
3123,30,25.0,12,9,0,7,4,5,3
3124,32,2.0,13,11,3,7,7,5,3
3125,25,2.0,13,4,0,8,0,5,3
3126,28,2.0,18,5,0,9,0,5,3
3127,28,24.0,20,6,1,9,1,5,3
3128,29,7.0,6,7,0,0,3,5,4
3129,33,24.0,7,7,0,1,1,5,4
3130,33,24.0,23,12,1,13,3,5,4
3131,34,5.0,27,7,0,14,2,5,4
3132,35,24.0,15,12,0,2,2,5,4
3133,35,5.0,12,8,1,6,3,5,4
3134,35,2.0,16,10,0,8,5,5,4
3135,31,24.0,15,8,0,7,0,5,5
3136,30,4.0,13,11,0,3,1,5,6
3137,40,25.0,13,11,0,6,2,5,6
3138,34,4.0,19,11,0,9,4,5,7
3139,41,6.0,30,15,1,7,5,5,9
3140,27,24.0,12,3,0,0,0,6,0
3141,21,24.0,7,0,0,0,0,6,0
3142,29,7.0,6,1,0,0,0,6,0
3143,35,12.0,7,2,0,0,0,6,0
3144,25,2.0,6,1,0,0,0,6,0
3145,28,4.0,7,1,1,0,1,6,0
3146,37,9.0,15,10,0,0,1,6,0
3147,42,24.0,9,9,0,0,2,6,0
3148,31,2.0,7,4,0,0,2,6,0
3149,36,25.0,10,8,3,0,4,6,0
3150,26,24.0,11,2,0,1,0,6,0
3151,31,1.0,8,2,0,1,0,6,0
3152,34,12.0,13,1,0,1,0,6,0
3153,21,17.0,9,0,0,1,0,6,0
3154,29,9.0,7,3,0,1,0,6,0
3155,28,4.0,10,3,0,1,1,6,0
3156,36,5.0,8,2,0,1,1,6,0
3157,32,1.0,8,3,0,1,1,6,0
3158,35,4.0,10,6,0,1,4,6,0
3159,31,6.0,15,7,1,1,4,6,0
3160,39,5.0,17,2,0,10,2,6,0
3161,37,7.0,28,11,1,12,4,6,0
3162,31,2.0,26,3,0,14,2,6,0
3163,28,25.0,26,2,0,15,1,6,0
3164,38,5.0,27,6,0,17,3,6,0
3165,25,24.0,10,5,1,2,0,6,0
3166,27,7.0,9,2,0,2,0,6,0
3167,39,25.0,14,4,0,2,0,6,0
3168,27,2.0,12,2,0,2,0,6,0
3169,28,24.0,9,2,0,2,1,6,0
3170,28,24.0,15,3,0,2,1,6,0
3171,30,1.0,17,9,2,2,1,6,0
3172,25,1.0,10,1,0,2,1,6,0
3173,33,1.0,13,2,0,2,1,6,0
3174,31,1.0,8,2,0,2,1,6,0
3175,34,4.0,12,3,0,2,2,6,0
3176,34,4.0,10,5,1,2,3,6,0
3177,34,1.0,10,4,0,2,3,6,0
3178,34,2.0,8,7,0,2,7,6,0
3179,26,6.0,10,1,0,3,0,6,0
3180,30,25.0,11,2,0,3,1,6,0
3181,35,7.0,11,4,0,3,2,6,0
3182,33,2.0,17,10,7,3,7,6,0
3183,22,24.0,10,2,0,4,0,6,0
3184,26,25.0,11,1,0,4,0,6,0
3185,26,9.0,10,1,0,4,0,6,0
3186,29,24.0,20,5,0,4,1,6,0
3187,27,2.0,14,4,0,4,1,6,0
3188,26,25.0,11,2,0,4,2,6,0
3189,37,6.0,12,6,0,4,4,6,0
3190,29,2.0,13,5,0,5,3,6,0
3191,36,2.0,13,1,0,6,0,6,0
3192,31,25.0,15,5,1,6,1,6,0
3193,28,2.0,13,3,0,6,1,6,0
3194,30,2.0,15,5,0,6,2,6,0
3195,29,2.0,19,5,0,6,4,6,0
3196,40,5.0,13,8,0,6,6,6,0
3197,37,24.0,16,0,1,7,0,6,0
3198,41,4.0,25,7,2,7,2,6,0
3199,32,6.0,16,4,0,7,2,6,0
3200,42,5.0,22,8,0,7,3,6,0
3201,44,1.0,17,8,0,7,3,6,0
3202,39,4.0,16,12,1,7,4,6,0
3203,38,7.0,28,7,4,8,1,6,0
3204,30,5.0,22,1,0,9,0,6,0
3205,28,9.0,16,1,0,9,0,6,0
3206,36,2.0,27,11,0,9,4,6,0
3207,32,1.0,11,2,1,0,0,6,1
3208,33,24.0,11,6,0,0,1,6,1
3209,26,1.0,8,3,2,0,1,6,1
3210,23,8.0,8,4,0,0,1,6,1
3211,48,6.0,7,7,1,0,2,6,1
3212,24,7.0,11,3,0,1,0,6,1
3213,24,7.0,11,3,0,1,0,6,1
3214,28,1.0,10,1,0,1,0,6,1
3215,31,2.0,11,5,0,1,1,6,1
3216,35,15.0,11,5,0,1,2,6,1
3217,30,4.0,12,6,0,1,2,6,1
3218,34,25.0,18,8,0,10,2,6,1
3219,38,2.0,25,6,0,11,1,6,1
3220,29,1.0,23,5,0,12,2,6,1
3221,34,1.0,25,14,1,13,4,6,1
3222,34,24.0,9,4,0,2,0,6,1
3223,38,24.0,11,7,0,2,1,6,1
3224,30,4.0,10,5,0,2,3,6,1
3225,38,1.0,12,9,0,2,4,6,1
3226,22,24.0,11,1,0,3,0,6,1
3227,31,24.0,12,2,1,3,0,6,1
3228,26,7.0,10,2,0,3,0,6,1
3229,36,25.0,11,4,0,3,0,6,1
3230,31,25.0,12,6,0,3,1,6,1
3231,38,24.0,10,3,0,3,2,6,1
3232,29,1.0,14,4,1,3,3,6,1
3233,36,1.0,18,7,1,3,3,6,1
3234,34,2.0,11,7,0,3,3,6,1
3235,42,6.0,11,5,1,3,4,6,1
3236,28,24.0,12,5,0,4,0,6,1
3237,30,4.0,11,1,0,4,0,6,1
3238,23,1.0,14,2,0,4,0,6,1
3239,23,11.0,10,2,0,4,1,6,1
3240,36,24.0,18,12,0,5,0,6,1
3241,28,7.0,18,5,0,5,1,6,1
3242,38,5.0,16,6,1,5,1,6,1
3243,34,2.0,19,6,0,5,1,6,1
3244,47,25.0,13,7,0,5,5,6,1
3245,27,4.0,15,1,0,6,0,6,1
3246,31,6.0,16,1,0,6,0,6,1
3247,27,1.0,13,5,0,6,0,6,1
3248,30,25.0,13,2,0,6,0,6,1
3249,35,7.0,13,2,0,6,1,6,1
3250,26,4.0,15,4,0,6,1,6,1
3251,32,7.0,13,3,0,6,1,6,1
3252,34,4.0,24,5,0,6,2,6,1
3253,35,1.0,20,9,1,6,2,6,1
3254,35,25.0,14,8,0,6,3,6,1
3255,30,2.0,17,3,0,7,1,6,1
3256,28,2.0,15,3,1,8,0,6,1
3257,37,25.0,26,2,0,8,1,6,1
3258,28,6.0,20,7,0,9,3,6,1
3259,35,25.0,25,13,0,9,4,6,1
3260,37,2.0,21,16,0,13,2,6,10
3261,47,6.0,20,7,0,10,5,6,2
3262,25,24.0,6,4,0,0,1,6,2
3263,38,1.0,8,10,0,1,1,6,2
3264,44,25.0,10,6,0,1,3,6,2
3265,47,5.0,27,8,0,10,4,6,2
3266,37,25.0,26,15,0,11,7,6,2
3267,40,2.0,21,18,0,12,12,6,2
3268,31,1.0,22,12,0,12,7,6,2
3269,29,1.0,34,9,0,13,4,6,2
3270,33,2.0,31,14,0,19,6,6,2
3271,40,24.0,26,6,2,2,0,6,2
3272,38,24.0,15,3,0,2,1,6,2
3273,30,4.0,10,6,0,2,1,6,2
3274,31,25.0,10,4,0,2,2,6,2
3275,27,24.0,13,4,0,3,0,6,2
3276,41,5.0,38,16,1,32,5,6,2
3277,32,24.0,13,6,0,4,1,6,2
3278,31,1.0,11,5,0,4,1,6,2
3279,31,1.0,12,4,0,4,1,6,2
3280,28,1.0,10,5,0,4,1,6,2
3281,29,8.0,12,7,0,4,3,6,2
3282,36,4.0,13,4,0,5,2,6,2
3283,35,25.0,16,7,1,6,0,6,2
3284,26,2.0,13,6,1,6,0,6,2
3285,30,24.0,18,10,1,7,1,6,2
3286,38,6.0,17,10,0,7,4,6,2
3287,37,24.0,16,8,1,8,1,6,2
3288,35,4.0,21,16,0,8,4,6,2
3289,48,6.0,27,20,2,8,9,6,2
3290,27,24.0,18,4,0,9,2,6,2
3291,30,4.0,13,6,0,1,0,6,3
3292,29,1.0,22,6,0,12,2,6,3
3293,26,6.0,20,7,0,13,4,6,3
3294,28,24.0,11,4,0,3,0,6,3
3295,26,7.0,20,4,0,3,0,6,3
3296,31,24.0,15,8,1,3,1,6,3
3297,37,2.0,10,8,1,3,2,6,3
3298,38,1.0,11,7,0,3,3,6,3
3299,36,2.0,16,10,0,3,5,6,3
3300,28,1.0,13,6,0,4,2,6,3
3301,36,5.0,12,5,0,5,2,6,3
3302,40,2.0,31,7,1,5,2,6,3
3303,30,5.0,18,6,0,5,3,6,3
3304,27,6.0,14,4,0,6,0,6,3
3305,27,2.0,13,3,1,6,0,6,3
3306,32,25.0,17,9,0,6,2,6,3
3307,29,25.0,15,7,0,7,1,6,3
3308,31,4.0,20,8,1,7,3,6,3
3309,34,1.0,15,10,0,7,4,6,3
3310,53,5.0,8,5,0,1,1,6,4
3311,27,5.0,16,7,0,10,2,6,4
3312,29,5.0,19,9,1,11,1,6,4
3313,29,8.0,11,10,0,2,1,6,4
3314,23,4.0,14,5,0,5,1,6,4
3315,35,1.0,19,6,0,6,0,6,4
3316,31,1.0,14,9,0,6,3,6,4
3317,36,2.0,14,5,0,8,0,6,4
3318,37,6.0,15,15,0,9,10,6,4
3319,39,5.0,27,12,0,15,3,6,5
3320,34,9.0,11,9,0,2,1,6,5
3321,35,25.0,13,9,0,2,3,6,5
3322,30,7.0,10,8,0,3,2,6,5
3323,33,4.0,24,8,0,4,2,6,5
3324,37,5.0,16,11,0,4,3,6,5
3325,36,2.0,16,10,0,5,3,6,5
3326,53,5.0,16,10,0,6,3,6,5
3327,45,5.0,20,10,1,8,2,6,5
3328,39,2.0,22,14,0,11,7,6,6
3329,34,25.0,12,9,0,5,2,6,6
3330,38,7.0,16,13,0,6,1,6,6
3331,34,24.0,16,10,0,8,1,6,6
3332,39,1.0,35,15,0,13,4,6,8
3333,33,1.0,12,8,0,5,0,6,8
3334,64,6.0,101,19,7,17,4,60,8
3335,42,25.0,90,21,1,16,2,62,8
3336,21,7.0,11,1,0,0,0,7,0
3337,37,5.0,7,0,0,0,0,7,0
3338,27,2.0,9,3,0,0,0,7,0
3339,29,2.0,8,0,0,0,0,7,0
3340,26,17.0,11,4,0,0,0,7,0
3341,27,,9,0,0,0,0,7,0
3342,27,,8,1,0,0,0,7,0
3343,27,4.0,17,3,0,1,0,7,0
3344,28,24.0,10,5,0,1,1,7,0
3345,34,4.0,13,3,1,1,1,7,0
3346,30,25.0,9,3,0,1,1,7,0
3347,35,2.0,13,3,1,1,2,7,0
3348,30,2.0,12,8,1,1,4,7,0
3349,33,6.0,21,0,0,12,0,7,0
3350,40,25.0,34,9,1,19,3,7,0
3351,29,4.0,11,2,1,2,0,7,0
3352,35,2.0,12,1,0,2,0,7,0
3353,35,17.0,17,11,1,2,0,7,0
3354,29,9.0,16,3,0,2,0,7,0
3355,27,9.0,11,1,0,2,0,7,0
3356,31,2.0,11,2,0,2,1,7,0
3357,40,8.0,13,5,0,2,3,7,0
3358,27,4.0,14,0,0,3,0,7,0
3359,25,7.0,10,0,0,3,0,7,0
3360,27,1.0,10,4,1,3,0,7,0
3361,31,4.0,11,3,0,3,1,7,0
3362,26,1.0,13,1,1,3,1,7,0
3363,33,2.0,18,7,0,3,1,7,0
3364,41,5.0,15,9,0,3,3,7,0
3365,32,1.0,12,3,0,3,3,7,0
3366,29,25.0,11,3,0,3,3,7,0
3367,38,5.0,19,7,0,3,5,7,0
3368,36,7.0,14,1,0,4,0,7,0
3369,35,25.0,17,4,2,4,0,7,0
3370,30,8.0,15,3,0,4,1,7,0
3371,39,2.0,16,8,0,4,3,7,0
3372,31,1.0,13,2,0,5,0,7,0
3373,28,4.0,16,7,0,5,1,7,0
3374,41,6.0,15,2,0,5,1,7,0
3375,41,5.0,13,3,0,5,1,7,0
3376,32,2.0,15,2,0,5,2,7,0
3377,27,6.0,15,3,0,5,3,7,0
3378,28,7.0,19,3,0,6,0,7,0
3379,31,8.0,19,2,1,6,0,7,0
3380,41,2.0,23,7,0,6,4,7,0
3381,32,1.0,18,4,0,7,2,7,0
3382,28,25.0,20,4,0,7,2,7,0
3383,30,1.0,17,5,0,7,3,7,0
3384,38,25.0,18,6,0,7,3,7,0
3385,33,2.0,18,7,0,7,6,7,0
3386,35,2.0,23,8,0,8,1,7,0
3387,36,2.0,20,7,0,8,5,7,0
3388,33,1.0,18,8,0,9,1,7,0
3389,31,1.0,20,7,0,9,2,7,0
3390,42,6.0,21,4,0,9,3,7,0
3391,30,4.0,13,3,0,0,0,7,1
3392,32,7.0,8,1,0,0,0,7,1
3393,35,24.0,9,5,0,0,1,7,1
3394,36,25.0,10,3,0,1,0,7,1
3395,35,1.0,9,5,0,1,1,7,1
3396,36,1.0,12,5,0,1,1,7,1
3397,28,25.0,8,3,0,1,1,7,1
3398,34,14.0,9,2,0,1,1,7,1
3399,31,24.0,9,3,0,1,2,7,1
3400,32,1.0,11,5,0,1,2,7,1
3401,35,25.0,10,6,1,1,2,7,1
3402,25,1.0,18,3,0,10,0,7,1
3403,39,7.0,13,6,5,2,0,7,1
3404,34,2.0,11,4,0,2,0,7,1
3405,28,24.0,12,4,0,2,1,7,1
3406,27,1.0,13,3,0,2,1,7,1
3407,29,4.0,11,4,0,2,2,7,1
3408,35,9.0,12,5,0,2,2,7,1
3409,37,24.0,15,10,0,2,4,7,1
3410,31,2.0,17,3,0,3,1,7,1
3411,23,2.0,14,3,0,4,1,7,1
3412,30,4.0,23,7,0,5,0,7,1
3413,31,12.0,17,1,2,5,0,7,1
3414,42,2.0,14,6,0,5,2,7,1
3415,36,25.0,22,4,0,6,2,7,1
3416,38,2.0,17,7,0,6,2,7,1
3417,36,5.0,18,9,0,6,6,7,1
3418,39,4.0,17,4,0,9,1,7,1
3419,31,24.0,9,2,0,0,0,7,2
3420,28,7.0,12,5,0,1,0,7,2
3421,29,25.0,8,3,0,1,1,7,2
3422,45,2.0,8,5,0,1,1,7,2
3423,37,14.0,11,4,0,1,1,7,2
3424,48,1.0,8,6,0,1,3,7,2
3425,33,2.0,10,6,0,1,3,7,2
3426,35,5.0,23,11,0,11,2,7,2
3427,36,11.0,19,6,0,11,3,7,2
3428,35,5.0,23,7,1,12,2,7,2
3429,34,2.0,24,6,1,13,0,7,2
3430,31,2.0,10,2,0,2,0,7,2
3431,29,,10,2,0,2,0,7,2
3432,26,7.0,11,5,0,2,1,7,2
3433,36,1.0,20,9,0,2,1,7,2
3434,43,1.0,13,4,0,3,0,7,2
3435,28,24.0,17,6,0,4,0,7,2
3436,31,5.0,13,4,0,4,2,7,2
3437,28,1.0,11,4,0,4,2,7,2
3438,30,2.0,11,4,0,4,2,7,2
3439,26,9.0,18,6,0,5,2,7,2
3440,29,4.0,14,5,0,6,1,7,2
3441,47,10.0,15,12,0,6,6,7,2
3442,35,5.0,17,9,0,7,5,7,2
3443,37,24.0,23,8,0,8,0,7,2
3444,28,1.0,16,7,0,8,0,7,2
3445,30,2.0,17,6,0,9,3,7,2
3446,32,24.0,9,3,0,1,0,7,3
3447,31,7.0,8,3,0,1,0,7,3
3448,35,7.0,20,9,0,1,0,7,3
3449,40,5.0,14,13,0,1,6,7,3
3450,34,1.0,22,7,0,10,4,7,3
3451,39,6.0,20,17,0,11,13,7,3
3452,33,6.0,30,15,0,19,7,7,3
3453,36,24.0,9,6,0,2,0,7,3
3454,34,4.0,12,4,0,2,0,7,3
3455,29,4.0,15,8,1,2,3,7,3
3456,37,25.0,37,10,0,24,7,7,3
3457,31,11.0,18,7,0,3,2,7,3
3458,28,2.0,19,7,1,3,3,7,3
3459,36,25.0,14,4,0,4,1,7,3
3460,39,25.0,14,4,0,5,1,7,3
3461,37,4.0,21,11,0,5,3,7,3
3462,37,25.0,17,8,0,7,4,7,3
3463,26,5.0,17,4,0,9,0,7,3
3464,31,7.0,14,8,0,0,1,7,4
3465,28,2.0,30,12,0,16,3,7,4
3466,30,1.0,10,6,0,2,0,7,4
3467,35,4.0,14,9,0,4,1,7,4
3468,32,25.0,15,6,0,6,1,7,4
3469,31,4.0,18,10,0,6,2,7,4
3470,37,14.0,19,6,0,8,1,7,4
3471,48,25.0,22,9,0,8,4,7,4
3472,35,2.0,18,10,0,9,5,7,4
3473,32,2.0,29,10,0,19,1,7,5
3474,34,7.0,13,10,0,4,1,7,5
3475,39,1.0,14,9,0,4,2,7,5
3476,35,4.0,20,12,0,9,3,7,5
3477,35,24.0,14,14,1,4,4,7,6
3478,35,2.0,15,14,0,6,6,7,6
3479,31,25.0,24,13,0,7,0,7,6
3480,34,4.0,25,9,0,8,1,7,6
3481,35,7.0,19,10,0,11,0,7,8
3482,28,1.0,10,1,0,0,0,8,0
3483,32,1.0,8,3,0,0,1,8,0
3484,28,25.0,10,2,0,0,1,8,0
3485,27,24.0,10,3,0,0,2,8,0
3486,39,6.0,8,4,0,0,4,8,0
3487,23,24.0,11,0,0,1,0,8,0
3488,23,4.0,13,1,0,1,0,8,0
3489,28,6.0,9,1,0,1,0,8,0
3490,36,1.0,11,5,0,1,0,8,0
3491,29,1.0,11,2,0,1,0,8,0
3492,36,4.0,14,7,0,1,2,8,0
3493,40,1.0,14,7,0,1,2,8,0
3494,31,1.0,13,4,0,1,2,8,0
3495,36,2.0,9,4,0,1,2,8,0
3496,33,6.0,21,7,1,10,3,8,0
3497,34,25.0,26,9,0,13,2,8,0
3498,43,25.0,29,7,0,17,5,8,0
3499,38,1.0,14,6,0,2,0,8,0
3500,24,25.0,12,4,0,2,0,8,0
3501,24,2.0,12,0,0,2,0,8,0
3502,38,24.0,22,3,0,2,1,8,0
3503,39,4.0,14,2,0,2,1,8,0
3504,42,2.0,10,4,0,2,2,8,0
3505,30,24.0,13,1,0,3,0,8,0
3506,28,1.0,15,2,0,3,1,8,0
3507,32,1.0,12,4,0,3,1,8,0
3508,40,25.0,13,7,0,3,3,8,0
3509,30,7.0,13,1,0,4,0,8,0
3510,29,2.0,15,6,1,4,0,8,0
3511,31,4.0,14,4,0,4,2,8,0
3512,29,1.0,15,6,0,4,2,8,0
3513,35,25.0,21,9,1,4,6,8,0
3514,31,4.0,17,4,0,5,0,8,0
3515,36,25.0,17,5,1,5,1,8,0
3516,30,9.0,16,6,0,5,1,8,0
3517,33,25.0,16,4,0,6,4,8,0
3518,35,4.0,22,8,0,7,2,8,0
3519,29,1.0,26,0,0,8,0,8,0
3520,35,2.0,22,9,2,9,6,8,0
3521,30,4.0,11,2,0,0,0,8,1
3522,36,4.0,15,4,0,0,0,8,1
3523,30,25.0,8,3,0,0,0,8,1
3524,30,7.0,12,2,1,1,0,8,1
3525,28,1.0,9,3,2,1,1,8,1
3526,36,1.0,11,4,0,1,1,8,1
3527,30,1.0,13,6,0,1,2,8,1
3528,51,2.0,13,7,1,1,2,8,1
3529,28,25.0,10,4,0,1,3,8,1
3530,28,2.0,33,17,1,17,11,8,1
3531,24,4.0,30,1,0,19,0,8,1
3532,25,1.0,17,3,0,2,1,8,1
3533,33,8.0,19,7,0,2,3,8,1
3534,36,9.0,19,6,0,3,0,8,1
3535,34,7.0,19,6,0,3,1,8,1
3536,43,2.0,16,7,0,3,1,8,1
3537,35,5.0,12,5,0,3,2,8,1
3538,26,2.0,16,4,0,3,2,8,1
3539,35,1.0,18,7,0,3,3,8,1
3540,30,24.0,11,9,0,3,4,8,1
3541,24,2.0,12,1,0,4,0,8,1
3542,42,4.0,14,6,0,4,1,8,1
3543,32,24.0,14,4,0,4,2,8,1
3544,41,6.0,15,3,0,4,2,8,1
3545,40,25.0,12,4,0,4,2,8,1
3546,35,5.0,22,7,0,5,1,8,1
3547,34,4.0,14,7,0,5,2,8,1
3548,33,25.0,15,5,0,6,2,8,1
3549,35,5.0,18,7,0,6,4,8,1
3550,33,4.0,22,8,0,7,1,8,1
3551,35,1.0,21,10,1,7,4,8,1
3552,30,5.0,22,7,3,9,3,8,1
3553,30,7.0,8,5,0,0,0,8,2
3554,28,2.0,13,4,0,0,0,8,2
3555,37,8.0,11,7,0,1,1,8,2
3556,31,8.0,12,5,0,1,1,8,2
3557,39,5.0,25,13,0,13,6,8,2
3558,42,4.0,15,4,0,2,0,8,2
3559,35,2.0,12,4,0,2,0,8,2
3560,34,25.0,13,9,0,2,3,8,2
3561,36,7.0,13,3,0,3,0,8,2
3562,36,1.0,11,4,0,3,0,8,2
3563,37,4.0,15,6,0,3,1,8,2
3564,29,25.0,12,5,0,3,1,8,2
3565,22,1.0,16,7,1,3,2,8,2
3566,33,1.0,15,8,0,3,3,8,2
3567,29,1.0,14,5,0,4,2,8,2
3568,36,1.0,21,7,0,5,4,8,2
3569,35,2.0,18,6,0,6,1,8,2
3570,42,5.0,22,6,1,6,2,8,2
3571,41,25.0,18,7,1,7,1,8,2
3572,33,25.0,15,3,0,7,1,8,2
3573,37,5.0,20,12,0,8,6,8,2
3574,25,,9,6,0,1,2,8,3
3575,23,8.0,12,6,0,3,1,8,3
3576,34,1.0,19,10,0,5,6,8,3
3577,38,2.0,22,10,1,8,1,8,3
3578,36,2.0,22,5,0,12,0,8,4
3579,33,1.0,17,12,0,3,2,8,4
3580,27,4.0,19,7,0,5,2,8,4
3581,28,1.0,21,8,0,6,1,8,4
3582,27,24.0,18,9,1,6,2,8,4
3583,35,1.0,18,9,0,8,2,8,4
3584,33,2.0,23,8,1,9,0,8,4
3585,34,25.0,27,16,0,9,3,8,4
3586,37,2.0,19,7,0,1,0,8,5
3587,40,6.0,30,13,0,16,4,8,5
3588,32,2.0,12,6,0,3,0,8,5
3589,35,24.0,22,8,1,7,1,8,5
3590,31,24.0,19,9,0,7,1,8,5
3591,39,4.0,23,13,1,7,3,8,5
3592,42,1.0,15,9,0,1,1,8,6
3593,39,13.0,16,15,0,5,5,8,8
3594,39,4.0,13,8,2,0,0,9,0
3595,36,7.0,12,5,0,0,0,9,0
3596,42,25.0,12,7,0,0,0,9,0
3597,23,9.0,12,5,0,0,0,9,0
3598,31,2.0,11,8,0,0,4,9,0
3599,25,4.0,12,3,0,1,0,9,0
3600,30,5.0,10,2,0,1,2,9,0
3601,28,4.0,22,5,0,10,2,9,0
3602,42,1.0,24,9,0,10,3,9,0
3603,31,24.0,15,3,0,2,0,9,0
3604,32,1.0,14,1,0,2,1,9,0
3605,38,1.0,16,3,1,2,1,9,0
3606,31,24.0,14,2,0,2,2,9,0
3607,31,4.0,13,3,0,2,2,9,0
3608,31,7.0,17,3,0,3,0,9,0
3609,34,1.0,23,6,1,3,0,9,0
3610,38,2.0,14,2,0,3,0,9,0
3611,24,4.0,12,1,0,3,1,9,0
3612,31,11.0,12,2,0,3,2,9,0
3613,30,4.0,13,6,0,3,3,9,0
3614,34,2.0,15,5,0,4,1,9,0
3615,39,6.0,18,12,0,5,9,9,0
3616,33,7.0,25,5,0,6,1,9,0
3617,39,6.0,17,12,0,7,10,9,0
3618,29,4.0,19,5,0,7,2,9,0
3619,38,25.0,20,13,1,9,7,9,0
3620,40,5.0,26,12,1,10,6,9,1
3621,38,2.0,15,7,0,0,1,9,1
3622,29,4.0,14,3,0,1,0,9,1
3623,36,25.0,14,9,0,1,1,9,1
3624,34,24.0,19,10,0,1,3,9,1
3625,37,25.0,15,8,0,1,4,9,1
3626,33,2.0,22,9,1,10,1,9,1
3627,29,1.0,26,5,0,15,1,9,1
3628,31,25.0,15,4,0,2,3,9,1
3629,35,6.0,19,8,1,3,0,9,1
3630,31,2.0,14,6,1,3,2,9,1
3631,36,25.0,13,6,0,3,3,9,1
3632,33,2.0,28,10,0,5,2,9,1
3633,34,1.0,23,3,0,9,0,9,1
3634,36,4.0,12,5,0,1,3,9,2
3635,33,1.0,15,6,0,1,3,9,2
3636,32,1.0,12,7,0,1,4,9,2
3637,37,6.0,27,6,0,16,3,9,2
3638,37,15.0,19,7,2,2,1,9,2
3639,34,24.0,15,6,0,2,2,9,2
3640,32,24.0,16,9,0,3,1,9,2
3641,29,1.0,19,8,0,4,1,9,2
3642,43,5.0,16,11,1,5,4,9,2
3643,25,2.0,15,3,1,6,1,9,2
3644,31,1.0,24,8,0,8,2,9,2
3645,32,2.0,19,7,0,8,3,9,2
3646,35,24.0,13,5,0,0,1,9,3
3647,29,1.0,21,10,0,10,1,9,3
3648,38,2.0,24,6,0,12,1,9,3
3649,38,4.0,12,5,0,2,2,9,3
3650,32,9.0,15,6,0,3,1,9,3
3651,44,2.0,22,11,0,6,4,9,3
3652,34,25.0,56,11,0,31,2,9,4
3653,27,2.0,14,8,0,5,3,9,4
3654,35,25.0,23,18,0,8,8,9,4
3655,39,4.0,23,11,0,5,3,9,5
3656,35,2.0,22,8,0,8,2,9,5
3657,44,6.0,35,16,0,22,5,9,6
3658,36,4.0,16,8,0,4,0,9,6
3659,37,6.0,39,19,1,26,9,9,8
3660,28,4.0,20,12,0,7,2,9,8
